MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalBath,TotalPorchSF,AgeOfHouse,YearsSinceRemod,GarageAge,TotalHouseSF,OverallGrade,TotalSF,Neighborhood_Tier,Exterior1st_Tier,Exterior2nd_Tier
20,RL,13758,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,430.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,RFn,925.0,TA,TA,Y,204,0,0,3,2006,New,Partial,3.0,49,1,0,1.0,3584.0,45,1792,Premium,Premium,Premium
60,RL,13215,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,112.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,9,Typ,1,BuiltIn,RFn,746.0,TA,TA,Y,168,0,0,2,2006,WD,Normal,3.5,127,2,2,2.0,3334.0,40,1914,Premium,Premium,Premium
120,RL,5911,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,Hip,CompShg,278.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,6,Typ,1,Attchd,RFn,556.0,TA,TA,Y,196,0,0,3,2006,WD,Normal,3.0,56,1,1,1.0,3125.0,45,1565,Premium,Mid,Mid
20,RL,7740,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,Hip,CompShg,518.0,Gd,TA,PConc,Ex,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,6,Typ,1,Attchd,Fin,899.0,TA,TA,Y,266,0,0,6,2006,New,Partial,3.0,100,0,0,0.0,3372.0,45,1686,Premium,Mid,Mid
120,RL,6373,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,Hip,CompShg,572.0,Ex,TA,PConc,Ex,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,RFn,575.0,TA,TA,Y,228,0,0,6,2006,New,Partial,3.0,75,0,0,0.0,3332.0,45,1666,Premium,Mid,Mid
60,RL,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,1,Attchd,Fin,390.0,TA,TA,Y,0,0,0,2,2006,New,Partial,2.5,24,1,0,1.0,2184.0,30,1456,High,Premium,Premium
60,RL,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,0,Attchd,Fin,440.0,TA,TA,Y,0,0,0,9,2006,New,Partial,2.5,32,0,0,0.0,2230.0,35,1492,High,Premium,Premium
20,RL,11660,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,Fin,427.0,TA,TA,Y,100,0,0,7,2006,New,Partial,2.0,0,0,0,0.0,2652.0,30,1326,High,Premium,Premium
60,RL,11631,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,236.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,9,Typ,1,BuiltIn,Fin,632.0,TA,TA,Y,120,0,0,6,2006,New,Partial,2.5,46,2,1,2.0,3425.0,40,2373,High,Premium,Premium
60,RL,9073,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,0,Attchd,Fin,440.0,TA,TA,Y,100,0,0,10,2006,New,Partial,2.5,32,0,0,0.0,2230.0,35,1492,High,Premium,Premium
60,RL,9171,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,Attchd,Fin,433.0,TA,TA,Y,100,0,0,7,2006,WD,Normal,2.5,48,2,1,2.0,2446.0,35,1598,High,Premium,Premium
60,RL,8658,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,9,Typ,1,Attchd,Fin,431.0,TA,TA,Y,0,0,0,4,2006,WD,Normal,2.5,0,6,6,6.0,2871.0,30,1889,High,Premium,Premium
60,RL,12104,Pave,IR1,Lvl,AllPub,FR3,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,8,Typ,0,Attchd,RFn,617.0,TA,TA,Y,400,0,0,8,2006,New,Partial,3.5,45,0,0,0.0,3357.0,35,2322,High,Premium,Premium
60,RL,9660,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,242.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,Attchd,Fin,885.0,TA,TA,Y,210,0,0,2,2006,WD,Normal,3.5,31,8,8,8.0,3020.0,40,1976,Premium,Premium,Premium
60,RL,9545,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,322.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,BuiltIn,RFn,768.0,TA,TA,Y,0,0,0,6,2006,WD,Normal,3.5,50,6,6,6.0,3394.0,40,2234,Premium,Premium,Premium
60,RL,9233,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,877.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,9,Typ,1,Attchd,RFn,774.0,TA,TA,Y,247,0,0,3,2006,WD,Normal,3.5,55,6,6,6.0,4395.0,45,2855,Premium,Premium,Premium
60,RL,10019,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Hip,CompShg,397.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,9,Typ,1,Attchd,RFn,725.0,TA,TA,Y,307,0,0,6,2006,WD,Normal,2.5,337,11,11,11.0,4068.0,40,2726,Premium,Premium,Premium
60,RL,10236,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,501.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,BLQ,GasA,Ex,Y,SBrkr,Gd,9,Typ,1,Attchd,Fin,803.0,TA,TA,Y,200,0,0,6,2006,WD,Normal,3.5,95,12,11,12.0,3784.0,40,2494,Premium,Premium,Premium
60,RL,12585,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,420.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,GasA,Ex,Y,SBrkr,Gd,8,Typ,1,Attchd,Fin,704.0,TA,TA,Y,432,0,0,10,2006,WD,Normal,3.5,136,13,13,13.0,4085.0,40,2799,Premium,High,Premium
60,RL,12447,Pave,IR1,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,2Story,Gable,CompShg,192.0,Gd,TA,PConc,Gd,Gd,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,1,BuiltIn,Fin,760.0,TA,TA,Y,200,0,0,1,2006,New,Partial,2.5,70,1,0,1.0,3064.0,40,1964,High,Premium,Premium
20,RL,10936,Pave,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,Gable,CompShg,60.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Attchd,Fin,510.0,TA,TA,Y,144,0,0,9,2006,New,Partial,2.0,0,0,0,0.0,3008.0,40,1504,High,Premium,Premium
20,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,5,Typ,0,Attchd,RFn,584.0,TA,TA,Y,0,0,0,10,2006,New,Partial,2.0,60,0,0,0.0,2556.0,40,1278,High,Premium,Premium
60,FV,13162,Pave,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,11,Typ,1,Attchd,RFn,792.0,TA,TA,Y,0,0,0,11,2006,New,Partial,4.5,265,0,0,0.0,4676.0,45,2640,High,Premium,Premium
60,FV,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Attchd,RFn,615.0,TA,TA,Y,0,0,0,2,2006,WD,Normal,2.5,53,1,1,1.0,2574.0,30,1716,High,Premium,Premium
20,RL,7733,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,PConc,TA,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,5,Typ,0,None,None,0.0,None,None,Y,4,0,0,1,2006,WD,Normal,1.5,50,1,1,0.0,2284.0,30,1142,High,Premium,Premium
20,RL,11024,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,118.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,612.0,TA,TA,Y,144,0,0,10,2006,New,Partial,2.0,55,1,0,1.0,2800.0,35,1400,High,Premium,Premium
20,RL,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,None,None,0.0,None,None,Y,0,0,0,3,2006,New,Partial,1.5,39,1,0,0.0,2262.0,30,1131,High,Premium,Premium
60,RL,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,172.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,0,Attchd,Fin,462.0,TA,TA,Y,144,0,0,4,2006,WD,Normal,2.5,101,1,1,1.0,2577.0,35,1686,High,Premium,Premium
60,RL,7632,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,96.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Attchd,RFn,449.0,TA,TA,Y,100,0,0,3,2006,WD,Normal,2.5,77,1,1,1.0,2369.0,35,1585,High,Premium,Premium
60,RL,8304,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,7,Typ,0,Attchd,RFn,688.0,TA,TA,Y,150,0,0,7,2006,WD,Normal,2.5,165,9,8,9.0,2778.0,30,1837,High,Premium,Premium
60,RL,9370,Pave,IR2,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Attchd,RFn,462.0,TA,TA,Y,307,0,3000,10,2006,WD,Family,3.5,309,14,13,14.0,2567.0,30,1731,High,High,High
120,RL,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,5,Typ,0,Attchd,RFn,542.0,TA,TA,Y,0,0,0,7,2006,WD,Normal,3.0,46,16,15,16.0,2796.0,30,1398,High,High,High
120,RL,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,5,Typ,0,Attchd,RFn,484.0,TA,TA,Y,0,0,0,6,2006,WD,Normal,2.0,64,15,15,15.0,2434.0,30,1217,High,High,High
60,RL,9019,Pave,IR1,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,Fin,472.0,TA,TA,Y,0,0,0,7,2006,WD,Normal,2.5,40,12,12,12.0,1956.0,30,1320,High,Premium,Premium
20,RL,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,1Story,Hip,CompShg,51.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Ex,Y,SBrkr,TA,6,Typ,0,Detchd,Unf,624.0,TA,TA,Y,0,0,0,7,2006,WD,Normal,2.0,0,44,44,29.0,1976.0,20,988,Mid,Mid,Mid
90,RM,8927,Pave,Reg,Lvl,AllPub,Inside,Gtl,RRAe,Norm,Duplex,1.5Fin,Gable,CompShg,0.0,TA,Gd,CBlock,None,None,None,None,None,GasA,TA,Y,SBrkr,TA,10,Typ,0,Attchd,RFn,528.0,TA,TA,Y,0,0,0,8,2006,WD,Normal,2.0,0,29,29,29.0,1654.0,36,1654,Mid,Premium,Premium
20,RL,9240,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,TA,6,Min1,1,Detchd,Unf,576.0,TA,TA,Y,161,0,0,3,2006,WD,Normal,1.0,0,44,4,34.0,2075.0,30,1211,Mid,High,High
20,RL,9308,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,RRNe,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Attchd,Unf,310.0,TA,TA,Y,0,0,0,7,2006,WD,Normal,1.0,0,41,41,41.0,1968.0,25,984,Mid,High,High
20,RL,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,1Story,Gable,CompShg,90.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,TA,Y,SBrkr,TA,5,Typ,0,Attchd,Unf,294.0,TA,TA,Y,0,0,0,11,2006,COD,Normal,1.0,155,38,38,38.0,1791.0,30,909,Mid,High,High
20,RL,8638,Pave,IR1,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,484.0,TA,TA,Y,203,0,0,10,2006,WD,Normal,2.0,74,43,43,16.0,1850.0,30,925,Mid,High,High
20,RL,13052,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Attchd,Unf,308.0,TA,TA,Y,0,0,0,1,2006,WD,Normal,1.5,0,41,41,41.0,2048.0,30,1024,Mid,High,High
20,RL,8020,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,N,SBrkr,TA,6,Typ,0,None,None,0.0,None,None,Y,0,0,0,4,2006,WD,Normal,1.0,0,42,42,0.0,1824.0,30,912,Mid,High,High
20,RL,8789,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,1,Attchd,Unf,288.0,TA,TA,Y,64,0,0,6,2006,WD,Normal,1.0,0,39,39,39.0,1853.0,30,941,Mid,Premium,Premium
60,RL,11025,Pave,Reg,HLS,AllPub,Inside,Mod,Norm,Norm,1Fam,2Story,Gable,CompShg,692.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,9,Typ,3,Attchd,RFn,888.0,TA,TA,Y,177,0,0,10,2006,WD,Normal,3.5,394,14,13,14.0,4160.0,40,2826,Premium,High,Premium
60,FV,8314,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Hip,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,BuiltIn,Unf,434.0,TA,TA,Y,0,0,0,11,2006,WD,Normal,2.5,492,9,8,9.0,2263.0,35,1694,High,Mid,Mid
20,FV,7180,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,RFn,564.0,TA,TA,Y,0,0,0,9,2006,WD,Normal,2.0,266,5,4,5.0,3136.0,40,1568,High,Premium,Premium
190,RL,13110,Pave,IR1,Lvl,AllPub,Corner,Gtl,RRAn,Feedr,2fmCon,1Story,Gable,CompShg,144.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,6,Typ,0,Attchd,Fin,501.0,TA,TA,Y,140,0,0,7,2006,WD,Normal,3.0,153,34,34,34.0,2346.0,30,1193,High,High,High
20,RL,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,1Story,Hip,CompShg,264.0,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,GasA,Gd,Y,SBrkr,TA,7,Typ,0,Attchd,RFn,477.0,TA,TA,Y,0,0,0,4,2006,WD,Normal,3.0,319,39,39,39.0,2668.0,42,1334,High,High,High
20,RL,9600,Pave,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,6,Typ,0,Attchd,RFn,504.0,TA,TA,Y,0,0,0,7,2006,WD,Normal,2.0,0,38,38,38.0,2102.0,25,1051,Mid,Mid,Mid
60,RL,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,2Story,Gable,CompShg,300.0,TA,TA,CBlock,Gd,Fa,Mn,ALQ,Rec,GasA,Ex,Y,SBrkr,TA,7,Typ,0,Attchd,RFn,530.0,TA,TA,Y,0,0,455,6,2006,WD,Normal,2.5,330,38,38,38.0,2670.0,25,1770,Mid,High,High
20,RL,9360,Pave,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,Hip,CompShg,203.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,4,Typ,1,Attchd,RFn,504.0,TA,TA,Y,94,0,0,8,2006,WD,Abnorml,2.0,0,38,2,38.0,1952.0,42,976,Mid,High,High
85,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,SFoyer,Gable,CompShg,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,6,Typ,0,Attchd,RFn,326.0,TA,TA,Y,143,0,0,8,2006,WD,Normal,2.0,0,38,38,38.0,1731.0,30,898,Mid,High,High
20,RL,9759,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,0,Attchd,RFn,264.0,TA,TA,Y,182,0,0,3,2006,WD,Normal,2.0,88,40,40,40.0,2102.0,25,1051,Mid,High,High
80,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,Gable,CompShg,140.0,TA,TA,PConc,TA,TA,Av,ALQ,Rec,GasA,Gd,Y,SBrkr,TA,6,Typ,0,Attchd,Unf,568.0,TA,TA,Y,0,0,0,7,2006,WD,Normal,2.0,78,39,39,39.0,2282.0,35,1141,Mid,Mid,Mid
190,RL,8800,Pave,Reg,Lvl,AllPub,Inside,Gtl,RRAn,Norm,2fmCon,1Story,Hip,CompShg,0.0,TA,Gd,PConc,TA,TA,Mn,ALQ,BLQ,GasA,Ex,Y,SBrkr,Gd,7,Min1,2,Attchd,RFn,299.0,TA,TA,Y,200,0,460,6,2006,WD,Abnorml,3.0,236,41,6,41.0,2752.0,42,1565,Mid,High,Premium
20,RL,10368,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,112.0,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,GasA,Ex,Y,SBrkr,TA,7,Typ,1,Attchd,Fin,430.0,TA,TA,Y,154,0,0,4,2006,WD,Normal,2.5,60,42,42,42.0,2496.0,36,1488,Mid,High,High
60,RL,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,7,Typ,1,Attchd,Fin,480.0,TA,TA,Y,0,0,0,7,2006,WD,Normal,1.5,272,42,42,42.0,2160.0,30,1440,Mid,High,High
20,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,88.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,6,Typ,0,Attchd,Unf,286.0,TA,TA,Y,0,0,0,5,2006,WD,Normal,2.0,0,46,46,46.0,2496.0,35,1248,Mid,Mid,Mid
30,RL,8550,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,TA,4,Typ,1,Attchd,Unf,240.0,TA,TA,Y,228,0,0,7,2006,WD,Normal,2.0,40,72,56,57.0,1632.0,48,816,Mid,Mid,Mid
20,RL,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,5,Typ,1,Detchd,Unf,273.0,TA,TA,Y,125,0,0,5,2006,WD,Normal,1.0,48,59,56,59.0,1981.0,35,1043,Mid,High,High
20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Unf,GasA,TA,Y,SBrkr,TA,7,Min1,1,Attchd,Unf,441.0,TA,TA,Y,144,0,0,6,2006,WD,Normal,2.0,205,45,16,45.0,2684.0,30,1433,Mid,Mid,High
20,RL,10858,Pave,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,Gable,CompShg,150.0,TA,Gd,CBlock,TA,TA,Mn,LwQ,Unf,GasA,Ex,Y,SBrkr,TA,6,Min1,1,Attchd,RFn,240.0,TA,TA,Y,0,0,0,7,2006,WD,Partial,2.0,364,54,54,54.0,3068.0,30,1624,Mid,Mid,High
20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,144.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,FuseA,TA,7,Typ,0,Attchd,RFn,280.0,TA,TA,Y,0,0,0,5,2006,WD,Normal,2.0,0,55,55,55.0,2272.0,25,1216,Mid,High,High
60,RL,9462,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,FuseA,TA,7,Min1,1,Attchd,Unf,234.0,TA,TA,Y,245,0,0,7,2006,WD,Normal,1.5,60,57,33,57.0,2432.0,30,1728,Mid,Mid,Mid
20,RL,9888,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,FuseA,TA,5,Typ,0,Attchd,Unf,240.0,TA,TA,Y,0,0,0,3,2006,WD,Normal,1.0,160,52,31,52.0,1872.0,30,936,Mid,Mid,Mid
90,RL,8917,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,8,Typ,0,Detchd,Unf,506.0,TA,TA,Y,0,0,0,10,2006,WD,Normal,2.0,0,39,39,39.0,3168.0,25,1584,Mid,High,High
80,RL,12700,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,2,Attchd,RFn,441.0,TA,TA,Y,0,0,0,11,2006,WD,Normal,2.0,69,42,42,42.0,2492.0,30,1246,Mid,High,High
20,RL,9723,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,332.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Attchd,RFn,430.0,TA,TA,Y,0,0,0,10,2006,WD,Normal,1.0,0,43,43,43.0,2016.0,42,1008,Mid,Mid,Mid
20,RL,8400,Pave,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,Fa,TA,Mn,BLQ,Unf,GasA,Gd,Y,SBrkr,TA,6,Typ,1,Attchd,RFn,331.0,TA,TA,Y,0,0,0,3,2006,WD,Normal,1.5,60,49,49,49.0,2543.0,25,1364,Mid,High,High
